Epoch,Context,FS,Classifier,AUC_Mean,AUC_Std,FS_Time_Seconds
2026,Real_Elite_Borda_2026,shap,XGBoost,0.9407019453359192,0.0034442858773785,11.543789625167848
2026,Real_Elite_Borda_2026,shap,CatBoost,0.9332358221126412,0.0049807105417501,11.543789625167848
2026,Real_Elite_Borda_2026,shap,TabPFN,0.9485414108,0.0036380719,11.543789625167848
2026,Real_Elite_Borda_2026,shap,SVM_RBF_SOTA,0.869980871983639,0.0045410558378979,11.543789625167848
2026,Real_Elite_Borda_2026,shap,RandomForest_SOTA,0.94138550845798,0.0021926351535718,11.543789625167848
2026,Real_Elite_Borda_2026,mrmr,XGBoost,0.927255,0.000335,0.0736441612243652
2026,Real_Elite_Borda_2026,mrmr,CatBoost,0.915709,0.000591,0.0736441612243652
2026,Real_Elite_Borda_2026,mrmr,TabPFN,0.944204,0.002598,0.0736441612243652
2026,Real_Elite_Borda_2026,mrmr,SVM_RBF_SOTA,0.8386,0.004891,0.0736441612243652
2026,Real_Elite_Borda_2026,mrmr,RandomForest_SOTA,0.930759,0.003878,0.0736441612243652
2026,Real_Elite_Borda_2026,lasso,XGBoost,0.9318361964681584,0.0067801141084982,2.603501081466675
2026,Real_Elite_Borda_2026,lasso,CatBoost,0.9229453922228422,0.0041256194761264,2.603501081466675
2026,Real_Elite_Borda_2026,lasso,TabPFN,0.944100903393814,0.003903798964163,2.603501081466675
2026,Real_Elite_Borda_2026,lasso,SVM_RBF_SOTA,0.8715479113746869,0.0026307157022105,2.603501081466675
2026,Real_Elite_Borda_2026,lasso,RandomForest_SOTA,0.9333913887520602,0.0018653213142652,2.603501081466675
2026,Real_Elite_Borda_2026,f_test,XGBoost,0.92359482775647,0.0017184969388748,0.1143817901611328
2026,Real_Elite_Borda_2026,f_test,CatBoost,0.9142354983911204,0.0018029851656269,0.1143817901611328
2026,Real_Elite_Borda_2026,f_test,TabPFN,0.9404022307453987,0.0026543661425903,0.1143817901611328
2026,Real_Elite_Borda_2026,f_test,SVM_RBF_SOTA,0.8335030837312175,0.0065047822748914,0.1143817901611328
2026,Real_Elite_Borda_2026,f_test,RandomForest_SOTA,0.927499023283679,0.0022679496123812,0.1143817901611328
2026,Real_Elite_Borda_2026,rfe,XGBoost,0.9259841129327756,0.0027683573082295,2.7893240451812744
2026,Real_Elite_Borda_2026,rfe,CatBoost,0.9195394954503592,0.0045526198040704,2.7893240451812744
2026,Real_Elite_Borda_2026,rfe,TabPFN,0.9424849613691008,0.0031500407503777,2.7893240451812744
2026,Real_Elite_Borda_2026,rfe,SVM_RBF_SOTA,0.8490640345635733,0.0044699945787222,2.7893240451812744
2026,Real_Elite_Borda_2026,rfe,RandomForest_SOTA,0.9290314113541012,0.0017487347407932,2.7893240451812744
2026,Sintetico_Elite_Borda_2026,shap,XGBoost,0.6896452194401138,0.0097365338468866,15.798419713974
2026,Sintetico_Elite_Borda_2026,shap,CatBoost,0.6849570271109086,0.0206199149806958,15.798419713974
2026,Sintetico_Elite_Borda_2026,shap,TabPFN,0.7024859204977675,0.0010455690823235,15.798419713974
2026,Sintetico_Elite_Borda_2026,shap,SVM_RBF_SOTA,0.6186544309434482,0.0166848912831391,15.798419713974
2026,Sintetico_Elite_Borda_2026,shap,RandomForest_SOTA,0.6741480651442288,0.0121010754827369,15.798419713974
2026,Sintetico_Elite_Borda_2026,mrmr,XGBoost,0.644192,0.006562,0.218482494354248
2026,Sintetico_Elite_Borda_2026,mrmr,CatBoost,0.65529,0.008016,0.218482494354248
2026,Sintetico_Elite_Borda_2026,mrmr,TabPFN,0.678978,0.00623,0.218482494354248
2026,Sintetico_Elite_Borda_2026,mrmr,SVM_RBF_SOTA,0.589192,0.016133,0.218482494354248
2026,Sintetico_Elite_Borda_2026,mrmr,RandomForest_SOTA,0.654873,0.010014,0.218482494354248
2026,Sintetico_Elite_Borda_2026,lasso,XGBoost,0.6610067805578944,0.0146448633846272,0.9107296466827391
2026,Sintetico_Elite_Borda_2026,lasso,CatBoost,0.6623837660752021,0.018856612360761,0.9107296466827391
2026,Sintetico_Elite_Borda_2026,lasso,TabPFN,0.6887791700061946,0.0021129720305544,0.9107296466827391
